d1,d2,d3,d4
34.06,689.18,208.4,301.18
210.52,528.31,29.4,317.14
24.87,679.66,203.17,306.51
145.33,705.42,157.04,185.98
28.15,684.35,207.39,306.1
328.27,835.66,284.76,6.06
227.44,512.9,45.11,330.01
228.36,510.07,47.81,332.91
4.82,656.97,196.32,325.02
29.66,680.61,199.35,300.31
47.82,697.26,205.84,286.48
40.47,696.1,213.08,298.4
363.74,422.1,407.61,664.55
211.16,516.78,42.02,329.95
167.08,639.54,84.08,216.85
230.91,495.89,61.58,348.09
336.97,851.78,300.1,12.19
679.32,21.34,578.65,860.98
191.21,669.68,112.23,180.7
231.54,508.61,49.73,333.86
43.16,697.4,211.77,294.76
676.2,24.92,578.55,861.72
27.06,684.62,209.79,308.94
44.65,692.99,202.46,287.73
228.01,509.6,48.18,333.5
104.98,761.03,293.12,333.7
191.49,696.58,139.22,159.42
43.45,694.48,206.12,290.81
228.36,510.07,47.81,332.91
145.68,705.29,156.78,185.74
28.59,685.39,208.88,306.75
643.28,42.62,530.58,809.74
676.04,25.05,578.49,861.68
230.61,509.97,48.34,332.56
228.36,510.07,47.81,332.91
168.55,640.59,84.82,215.27
253.93,463.42,305.17,553.39
34.66,690.66,210.54,302.14
38.75,690.68,205.16,294.72
189.08,667.18,109.72,183.66
39.08,690.5,204.49,294.04
229.14,520.47,39.41,321.51
44.75,697.71,210.23,292.14
676.8,25.58,579.22,862.41
222.67,518.44,39.3,324.98
333.93,844.2,293.14,6.3
40.23,692.6,206.68,294.21
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
191.21,669.68,112.23,180.7
167.77,640.8,85.18,215.43
676.66,27.34,579.77,863.13
201.74,532.32,27.82,315.31
331.1,837.7,287.11,6.83
677.3,26.92,580.08,863.35
113.88,722.38,189.96,215.16
228.36,510.07,47.81,332.91
221.43,513.38,44.08,330.87
228.36,510.07,47.81,332.91
231.38,510.79,47.84,331.52
34.03,684.7,200.86,296.93
171.0,639.95,83.77,214.79
226.59,521.73,37.47,320.61
306.18,792.41,243.73,48.59
25.68,680.0,202.74,305.54
230.86,510.76,47.72,331.65
230.32,504.72,52.99,338.37
12.0,666.37,197.7,315.88
224.44,518.41,39.64,324.63
676.79,26.95,579.72,863.03
226.79,512.43,45.42,330.66
677.08,26.18,579.64,862.86
229.82,513.95,44.78,328.4
228.36,510.07,47.81,332.91
677.56,26.31,580.03,863.22
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
552.6,1093.37,544.02,256.09
674.41,25.66,577.5,860.89
286.07,804.46,249.63,42.81
231.56,506.43,51.63,336.23
346.04,858.33,307.59,20.13
677.11,26.69,579.86,863.12
678.78,26.67,581.0,864.11
228.36,510.07,47.81,332.91
340.18,853.84,302.54,14.67
231.4,498.43,59.06,345.11
328.38,833.1,282.68,9.62
365.82,422.35,410.0,666.87
95.24,752.42,282.67,328.14
258.94,457.48,306.69,556.86
80.72,718.93,207.77,255.14
22.77,680.6,208.07,311.72
331.13,838.29,287.61,6.19
41.55,618.36,174.81,341.74
228.36,510.07,47.81,332.91
169.76,639.88,83.9,215.39
259.94,455.06,305.9,556.95
329.27,833.54,283.26,9.94
228.36,510.07,47.81,332.91
172.16,639.52,83.16,214.7
228.36,510.07,47.81,332.91
674.9,25.73,577.89,861.25
265.53,873.3,320.51,142.31
31.86,688.49,210.34,304.71
27.92,682.57,204.36,304.38
224.86,519.46,38.82,323.41
228.36,510.07,47.81,332.91
222.66,518.84,38.93,324.55
41.51,695.23,209.83,295.01
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
229.15,514.16,44.42,328.3
225.09,520.09,38.35,322.68
228.36,510.07,47.81,332.91
26.67,681.73,204.49,305.62
228.36,510.07,47.81,332.91
98.34,755.7,284.94,327.44
193.27,669.28,111.87,180.26
41.09,693.75,207.65,293.98
676.11,25.34,578.64,861.86
230.91,511.72,46.93,330.61
24.12,679.6,204.0,307.68
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
333.43,839.1,288.83,8.44
140.53,704.64,157.82,190.21
228.36,510.07,47.81,332.91
221.07,521.03,36.69,322.51
365.97,421.43,409.67,666.77
228.36,510.07,47.81,332.91
259.42,456.95,306.87,557.21
31.21,688.04,210.43,305.41
332.03,839.03,288.43,6.6
28.78,685.19,208.16,306.05
323.78,829.88,278.93,10.45
30.52,687.56,210.51,306.15
228.36,510.07,47.81,332.91
399.09,941.58,387.85,102.27
228.36,510.07,47.81,332.91
256.47,461.21,306.63,555.53
205.18,517.93,43.14,330.65
228.36,510.07,47.81,332.91
25.6,681.35,205.2,307.04
41.11,688.87,199.87,289.89
261.51,485.3,78.51,354.69
261.57,452.17,305.56,557.59
190.21,669.74,112.28,181.04
228.36,510.07,47.81,332.91
259.12,456.65,306.2,556.69
250.79,468.22,305.17,551.7
191.21,669.68,112.23,180.7
675.0,25.82,578.0,861.35
167.64,640.38,84.79,215.85
197.02,700.08,142.62,154.14
198.75,670.64,113.45,177.13
368.0,422.52,412.45,669.26
37.58,679.87,191.23,290.58
235.55,499.78,58.27,342.71
400.28,941.82,388.28,102.4
254.81,464.64,307.39,555.04
686.08,88.11,606.65,893.18
228.36,510.07,47.81,332.91
201.59,671.61,114.63,175.33
173.25,637.2,80.7,216.36
391.79,935.53,381.41,96.66
183.05,661.64,104.31,190.8
42.08,690.44,201.21,289.57
677.03,25.25,579.25,862.38
631.76,76.38,510.6,786.68
678.23,25.17,580.02,863.03
36.98,691.75,209.32,299.02
678.47,26.62,580.78,863.91
228.36,510.07,47.81,332.91
226.76,512.7,45.17,330.37
257.95,458.47,306.21,556.08
341.94,854.69,303.64,15.96
141.81,704.97,157.74,189.04
329.12,833.72,283.37,9.55
333.77,840.25,289.85,7.84
363.86,419.99,406.59,664.06
675.69,25.53,578.41,861.68
225.89,521.1,37.74,321.42
197.1,525.55,38.79,324.77
534.97,195.18,393.59,663.0
266.35,875.47,322.94,144.94
224.43,519.17,38.97,323.81
228.36,510.07,47.81,332.91
195.26,519.28,48.06,333.03
402.8,944.04,390.62,104.54
223.53,519.67,38.34,323.45
258.82,456.77,305.9,556.37
43.2,696.8,210.54,293.85
228.36,510.07,47.81,332.91
330.73,836.66,286.17,7.6
235.69,503.32,55.23,338.82
151.29,705.89,155.7,180.99
332.05,840.44,289.59,5.36
225.47,521.15,37.57,321.45
365.62,422.97,410.12,666.83
254.28,463.13,305.39,553.7
225.67,516.71,41.39,326.22
228.36,510.07,47.81,332.91
214.8,512.93,45.36,333.22
72.88,626.72,238.08,400.0
25.52,680.8,204.31,306.57
228.36,510.07,47.81,332.91
15.57,667.75,196.09,312.25
230.41,511.33,47.12,331.11
400.84,942.53,388.98,103.11
11.59,663.88,195.44,316.06
196.54,700.25,142.8,154.26
145.6,705.49,157.03,185.74
331.53,836.95,286.61,8.26
301.45,819.24,265.26,26.46
225.88,514.31,43.57,328.8
150.87,606.53,61.2,255.44
255.88,461.53,306.12,554.94
219.02,522.76,34.83,321.1
678.27,26.71,580.68,863.84
228.36,510.07,47.81,332.91
676.91,26.37,579.6,862.84
248.72,472.8,306.39,551.2
203.88,515.41,46.95,334.11
333.1,842.42,291.48,5.61
8.29,659.94,194.83,319.9
227.21,518.91,39.93,323.53
172.67,640.31,83.87,213.77
677.11,26.69,579.86,863.12
676.62,25.11,578.92,862.07
226.25,521.47,37.57,320.96
228.36,510.07,47.81,332.91
235.27,499.82,58.18,342.72
32.33,688.61,209.84,303.87
10.16,649.54,194.74,331.33
168.68,639.16,83.4,216.49
327.73,832.26,281.84,10.11
204.33,520.72,40.22,327.71
87.19,722.48,207.64,248.51
180.01,667.89,354.01,502.57
30.37,684.98,205.52,302.79
333.79,842.31,291.55,6.5
299.2,816.58,262.53,28.95
28.71,682.38,203.08,302.94
367.75,420.81,411.27,668.51
40.23,695.56,212.29,298.03
325.09,833.65,282.35,6.35
41.38,695.68,210.87,295.85
228.36,510.07,47.81,332.91
223.59,526.85,32.4,315.68
31.24,687.54,209.25,304.49
228.36,510.07,47.81,332.91
27.15,683.66,207.5,307.13
228.36,510.07,47.81,332.91
681.0,25.71,581.94,864.68
228.36,510.07,47.81,332.91
29.94,687.06,210.38,306.62
24.21,680.37,205.28,308.38
27.43,684.36,208.55,307.62
168.78,639.23,83.45,216.39
324.4,828.6,278.02,12.43
228.36,510.07,47.81,332.91
42.27,690.4,200.97,289.29
678.69,27.06,581.1,864.25
341.69,854.56,303.47,15.76
328.38,834.54,283.87,7.68
331.4,836.12,285.89,9.1
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
34.01,690.25,210.7,302.9
364.78,423.8,409.65,666.16
171.65,641.62,85.32,213.02
228.36,510.07,47.81,332.91
231.39,511.43,47.31,330.83
234.39,499.84,58.03,342.88
254.15,460.89,303.23,552.47
333.84,842.42,291.65,6.52
192.53,698.68,141.31,157.4
227.45,511.78,46.12,331.23
340.29,853.94,302.64,14.78
228.36,510.07,47.81,332.91
95.24,752.42,282.67,328.14
39.23,693.28,209.18,296.76
669.83,22.85,572.98,856.43
676.56,26.86,579.52,862.84
226.42,517.26,41.09,325.48
675.08,22.99,577.03,860.12
677.55,26.38,580.05,863.24
228.36,510.07,47.81,332.91
143.08,591.88,280.05,468.63
226.32,513.81,44.09,329.25
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
258.73,456.7,305.71,556.21
676.41,24.94,578.7,861.86
325.81,829.63,279.21,12.04
228.36,510.07,47.81,332.91
189.84,694.44,137.12,161.79
680.61,25.75,581.75,864.55
191.21,669.68,112.23,180.7
327.48,831.65,281.27,10.71
323.29,834.4,282.58,5.36
183.05,645.55,88.17,204.98
223.36,517.51,40.26,325.85
198.26,670.67,113.46,177.26
233.73,501.68,56.26,340.99
228.36,510.07,47.81,332.91
223.99,514.89,42.77,328.59
625.46,73.27,506.21,783.26
324.09,830.81,279.77,9.43
168.12,640.69,85.01,215.36
232.07,509.2,49.35,333.12
235.16,433.21,233.59,500.37
228.36,510.07,47.81,332.91
115.88,720.86,187.03,212.61
228.36,510.07,47.81,332.91
332.86,842.31,291.33,5.37
23.73,677.88,201.61,306.74
228.36,510.07,47.81,332.91
300.82,830.06,274.73,29.45
192.34,697.02,139.64,158.68
677.11,26.69,579.86,863.12
168.4,640.41,84.67,215.5
335.22,844.07,293.33,7.65
37.96,680.79,192.02,290.38
365.24,419.69,407.94,665.48
228.36,510.07,47.81,332.91
328.53,832.72,282.41,10.27
259.26,457.15,306.83,557.1
143.77,607.36,291.46,471.01
167.08,639.54,84.08,216.85
228.36,510.07,47.81,332.91
27.92,683.88,206.79,305.92
223.3,517.05,40.67,326.36
39.63,681.73,191.76,288.73
33.22,689.63,210.62,303.61
692.28,90.81,612.69,899.16
332.19,842.69,291.48,4.55
168.75,640.67,84.86,215.11
44.75,693.1,202.52,287.67
258.82,456.77,305.9,556.37
204.73,669.55,112.92,176.18
696.37,95.16,617.42,903.94
41.25,696.51,212.76,297.38
260.14,455.3,306.39,557.32
228.36,510.07,47.81,332.91
27.82,684.38,207.97,306.83
228.36,510.07,47.81,332.91
196.67,672.18,114.86,176.52
367.65,420.25,410.87,668.25
33.33,686.91,205.2,299.83
217.04,466.94,105.61,391.23
145.34,708.81,160.74,184.95
218.72,519.1,38.36,325.2
219.99,517.05,40.42,327.15
365.45,421.41,409.09,666.2
201.8,532.42,27.67,315.18
202.91,670.88,114.03,175.55
255.96,491.63,71.64,348.55
226.52,512.51,45.3,330.63
228.36,510.07,47.81,332.91
201.57,533.42,26.62,314.12
213.78,711.91,154.84,137.67
689.01,89.57,609.58,896.08
196.36,701.96,144.52,153.14
110.29,732.67,205.27,223.57
228.36,510.07,47.81,332.91
224.42,519.13,39.0,323.85
331.24,840.1,289.13,4.52
359.25,427.23,405.5,661.16
340.18,853.84,302.54,14.67
675.22,26.67,578.46,861.87
198.23,671.43,114.2,176.62
226.85,521.39,37.83,320.93
34.89,687.42,204.2,297.81
228.36,510.07,47.81,332.91
365.23,422.4,409.38,666.24
368.2,420.84,411.77,669.0
28.85,686.14,210.15,307.49
112.84,608.27,90.1,276.18
677.11,26.69,579.86,863.12
170.36,639.52,83.45,215.45
676.42,27.45,579.63,863.02
254.22,462.02,304.33,553.1
228.36,510.07,47.81,332.91
28.89,684.85,207.3,305.34
44.23,694.15,204.71,289.28
120.66,738.56,206.75,213.27
232.32,511.24,47.73,330.87
678.81,19.83,577.29,859.39
677.56,25.76,579.82,862.95
173.11,639.11,82.62,214.68
228.36,510.07,47.81,332.91
187.85,664.47,107.02,186.45
172.97,638.35,81.88,215.43
228.36,510.07,47.81,332.91
255.61,460.63,304.96,554.17
332.11,840.48,289.64,5.41
676.65,27.31,579.75,863.11
678.33,26.61,580.68,863.83
25.31,681.43,205.77,307.67
44.98,691.82,200.39,286.48
224.87,518.28,39.84,324.68
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
23.56,677.77,201.64,306.92
327.58,831.98,281.57,10.36
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
403.83,945.14,391.74,105.63
168.74,642.03,86.21,213.9
330.93,838.32,287.58,5.88
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
192.1,697.76,140.39,158.28
259.94,455.06,305.9,556.95
197.17,525.68,38.58,324.59
333.6,841.94,291.2,6.44
228.36,510.07,47.81,332.91
27.75,682.94,205.24,305.06
213.08,524.97,32.61,320.15
330.83,837.82,287.15,6.33
228.36,510.07,47.81,332.91
330.85,836.4,285.99,8.06
675.82,24.69,578.19,861.38
332.41,840.66,289.86,5.68
25.79,681.34,204.93,306.7
227.65,509.16,48.55,334.07
228.36,510.07,47.81,332.91
36.75,688.25,203.44,295.66
196.52,670.26,112.96,178.23
228.8,513.49,44.89,329.09
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
339.47,854.59,303.0,15.07
675.84,24.23,578.03,861.17
172.59,639.31,82.89,214.71
333.7,842.09,291.35,6.49
402.8,944.04,390.62,104.54
333.0,839.34,288.92,7.62
168.0,640.08,84.43,215.96
331.83,841.73,290.61,4.32
324.08,835.3,283.5,4.43
324.69,832.52,281.32,7.58
675.17,26.28,578.29,861.67
228.36,510.07,47.81,332.91
332.2,842.59,291.41,4.57
225.88,514.31,43.57,328.8
323.82,829.8,278.87,10.58
181.25,649.51,92.22,202.1
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
676.09,27.29,579.34,862.73
228.36,510.07,47.81,332.91
186.04,688.93,131.72,167.7
259.33,456.57,306.41,556.9
258.82,456.77,305.9,556.37
258.82,456.77,305.9,556.37
168.26,640.29,84.58,215.67
331.61,841.36,290.25,4.21
145.45,705.33,156.91,185.91
193.04,698.23,140.84,157.46
364.81,422.69,409.08,665.87
362.31,424.81,407.51,663.78
205.5,518.68,42.08,329.67
359.86,430.3,407.81,662.68
36.75,691.37,208.9,298.96
228.36,510.07,47.81,332.91
45.21,700.58,215.33,295.47
12.31,665.66,196.64,315.42
330.67,834.03,284.01,10.86
183.05,645.55,88.17,204.98
228.36,510.07,47.81,332.91
254.15,463.38,305.43,553.65
254.62,462.23,305.05,553.69
35.14,684.79,199.87,295.47
629.56,78.41,508.1,784.11
228.36,510.07,47.81,332.91
206.53,703.21,145.92,147.39
11.73,666.0,197.53,316.1
228.36,510.07,47.81,332.91
259.36,457.19,307.0,557.24
170.2,641.16,85.1,214.04
229.52,513.75,44.86,328.66
258.73,456.7,305.71,556.21
227.08,516.44,41.95,326.23
228.36,510.07,47.81,332.91
97.6,754.27,285.66,330.52
31.16,687.96,210.32,305.37
10.82,664.84,197.05,316.88
228.36,510.07,47.81,332.91
12.07,666.32,197.59,315.8
677.11,26.69,579.86,863.12
222.68,520.45,37.48,322.79
338.81,852.84,301.4,13.48
333.36,839.86,289.43,7.64
228.36,510.07,47.81,332.91
673.73,24.02,576.42,859.71
332.74,843.23,292.06,5.1
678.57,25.38,580.34,863.33
344.47,855.93,305.25,17.99
248.44,473.91,306.97,551.34
145.51,708.76,160.63,184.82
333.29,840.11,289.62,7.31
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
198.68,702.21,144.75,151.8
170.54,641.26,85.14,213.82
169.59,638.99,83.06,216.26
334.33,843.78,292.88,6.72
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
201.94,664.38,107.58,181.67
44.98,691.82,200.39,286.48
335.02,844.21,293.4,7.41
194.6,669.43,112.05,179.64
228.36,510.07,47.81,332.91
323.96,831.72,280.49,8.26
333.16,840.48,289.89,6.83
228.36,510.07,47.81,332.91
12.06,668.67,200.69,316.82
168.55,639.82,84.06,215.96
228.36,510.07,47.81,332.91
27.96,685.39,210.0,308.24
330.56,834.06,284.01,10.69
223.05,518.94,38.91,324.35
323.37,833.26,281.64,6.39
228.36,510.07,47.81,332.91
43.0,695.66,208.69,292.81
680.08,25.2,581.18,863.98
32.66,678.65,193.95,295.8
205.5,518.68,42.08,329.67
338.3,853.09,301.49,13.57
402.98,945.05,391.5,105.61
647.45,24.65,551.9,835.95
331.01,840.54,289.44,3.89
643.28,42.62,530.58,809.74
229.48,519.38,40.36,322.62
173.64,641.27,84.69,212.51
172.67,640.26,83.81,213.82
42.39,690.63,201.19,289.27
35.96,680.42,193.27,292.54
46.22,693.85,202.17,286.11
30.76,687.07,209.02,304.78
46.85,693.65,201.25,285.09
46.9,695.23,203.59,286.16
228.36,510.07,47.81,332.91
36.33,690.94,208.66,299.2
191.89,697.59,140.23,158.5
228.36,510.07,47.81,332.91
368.34,420.75,411.88,669.13
625.24,73.07,506.09,783.19
191.21,669.68,112.23,180.7
73.14,693.04,179.79,254.58
24.44,682.14,208.69,310.6
226.31,514.33,43.62,328.68
210.51,512.31,47.46,335.33
258.25,458.32,306.49,556.39
228.36,510.07,47.81,332.91
234.91,433.27,233.01,499.87
227.52,509.68,48.05,333.52
677.11,26.69,579.86,863.12
143.08,591.88,280.05,468.63
224.36,514.69,42.99,328.71
191.21,669.68,112.23,180.7
674.53,24.42,577.16,860.42
30.34,686.38,208.23,304.61
198.75,670.64,113.46,177.12
228.36,510.07,47.81,332.91
667.46,21.01,570.44,853.88
677.11,26.69,579.86,863.12
79.07,719.44,209.96,257.97
324.05,829.76,278.89,10.75
168.89,640.06,84.23,215.6
331.14,838.95,288.15,5.49
677.67,18.43,575.86,857.89
678.84,25.95,580.75,863.78
142.86,710.74,163.71,186.58
256.56,460.79,306.39,555.45
272.55,480.71,87.31,358.95
204.26,521.32,39.53,327.03
191.21,669.68,112.23,180.7
43.89,699.25,214.54,296.16
169.77,639.87,83.9,215.39
27.42,684.65,209.2,308.12
38.61,694.72,213.04,300.21
204.61,518.52,42.72,330.16
255.61,460.63,304.96,554.17
35.88,678.59,191.14,292.19
119.8,737.92,206.41,214.04
188.91,691.67,134.35,164.26
320.56,827.23,275.97,12.55
45.12,692.12,200.69,286.48
205.5,518.68,42.08,329.67
26.95,681.89,204.4,305.3
254.78,464.29,307.05,554.84
327.6,834.12,283.33,7.49
143.6,706.23,158.5,187.16
40.31,691.49,204.73,293.01
365.18,420.07,408.09,665.53
333.48,840.02,289.6,7.64
43.27,692.44,203.03,289.32
228.36,510.07,47.81,332.91
255.95,491.39,71.79,348.79
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
330.96,841.35,290.1,3.41
258.82,456.77,305.9,556.37
167.77,640.77,85.15,215.46
677.96,26.74,580.48,863.67
676.63,26.87,579.58,862.9
228.36,510.07,47.81,332.91
225.42,518.49,39.79,324.34
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
224.28,486.3,73.43,361.36
23.4,681.01,207.89,310.98
5.76,663.98,200.85,322.48
326.53,830.93,280.45,10.87
634.14,70.46,514.42,791.05
233.63,501.81,56.12,340.86
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
29.08,685.45,208.23,305.82
231.58,511.06,47.66,331.19
223.87,518.72,39.25,324.42
224.82,514.29,43.43,329.05
226.25,521.47,37.57,320.96
166.65,635.4,80.12,220.77
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
6.06,660.95,197.3,321.68
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
41.62,696.18,211.52,296.1
34.79,690.67,210.35,301.89
9.96,665.01,197.99,317.83
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
254.23,462.68,304.92,553.42
228.36,510.07,47.81,332.91
674.41,25.66,577.5,860.89
331.32,838.47,287.81,6.24
65.19,691.85,183.95,262.76
333.04,838.06,287.88,8.99
228.36,510.07,47.81,332.91
167.88,640.55,84.91,215.6
228.59,521.79,38.2,320.19
228.36,510.07,47.81,332.91
235.38,500.09,57.96,342.4
33.91,687.22,205.02,299.18
625.01,72.28,506.15,783.37
4.91,663.06,206.03,329.73
367.75,419.67,410.67,668.19
80.22,720.54,210.62,257.18
168.53,640.11,84.35,215.71
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
672.21,12.55,569.25,851.05
363.59,422.34,407.58,664.46
234.29,498.98,58.8,343.85
327.48,831.99,281.56,10.25
142.65,591.7,279.48,468.15
22.34,679.28,205.88,310.52
226.05,516.2,41.92,326.7
395.03,938.01,384.09,98.89
151.48,706.57,156.39,180.59
228.36,510.07,47.81,332.91
676.53,22.39,577.77,860.65
38.02,689.29,203.71,294.61
402.8,944.04,390.62,104.54
33.8,689.99,210.45,302.91
228.36,510.07,47.81,332.91
27.95,684.46,207.93,306.67
228.31,511.23,46.76,331.66
24.74,681.81,207.41,309.34
151.2,705.81,155.64,181.08
227.98,494.3,63.42,350.69
228.36,510.07,47.81,332.91
203.84,515.64,46.68,333.84
323.78,828.24,277.57,12.54
227.68,491.98,65.99,353.47
330.32,833.58,283.55,11.04
233.58,500.92,56.92,341.86
167.71,640.57,84.96,215.66
230.33,511.2,47.21,331.27
23.14,678.25,202.91,307.96
175.46,636.68,79.9,215.95
224.43,519.17,38.97,323.81
170.29,641.17,85.09,214.0
40.77,695.32,211.03,296.57
333.2,840.89,290.24,6.57
197.63,670.9,113.65,177.28
228.36,510.07,47.81,332.91
196.01,671.21,113.88,177.59
228.36,510.07,47.81,332.91
23.1,679.94,206.06,309.93
192.03,697.59,140.23,158.43
228.36,510.07,47.81,332.91
170.36,639.52,83.45,215.45
197.1,525.55,38.79,324.77
16.02,657.42,187.36,314.02
333.29,840.58,290.01,6.92
332.18,819.12,272.5,31.65
230.5,511.69,46.85,330.72
323.14,833.97,282.18,5.75
27.05,684.37,209.21,308.48
95.24,752.42,282.67,328.14
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
30.28,687.04,209.74,305.78
225.09,513.6,44.1,329.75
365.03,423.03,409.5,666.21
42.77,690.92,201.23,288.93
228.36,510.07,47.81,332.91
169.48,639.27,83.35,216.05
258.64,459.25,307.83,557.32
631.85,75.54,510.93,787.11
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
248.72,472.8,306.39,551.2
184.59,687.17,130.03,169.71
20.94,677.76,204.95,311.2
260.34,455.85,307.15,557.84
188.88,667.64,110.18,183.35
333.54,844.3,293.13,5.95
193.25,672.24,114.81,177.75
40.83,693.86,208.18,294.57
335.43,845.53,294.59,7.82
225.92,515.79,42.25,327.17
157.12,816.76,325.01,309.33
99.27,755.19,288.38,333.72
329.37,833.43,283.2,10.2
92.54,748.82,281.99,331.82
24.64,677.76,200.42,305.36
228.36,510.07,47.81,332.91
675.18,22.59,576.94,859.98
233.36,509.94,49.1,332.08
674.72,24.56,577.35,860.61
228.36,510.07,47.81,332.91
23.34,680.46,206.77,310.21
229.98,510.42,47.81,332.2
676.13,24.27,578.25,861.37
21.0,677.97,205.27,311.35
170.36,639.52,83.45,215.45
322.11,832.51,280.73,7.21
675.33,26.33,578.43,861.8
33.08,689.87,211.39,304.35
25.54,682.93,208.54,309.43
37.36,693.48,212.35,300.9
681.19,28.69,583.41,866.49
615.46,192.86,573.34,860.39
228.36,510.07,47.81,332.91
332.32,841.48,290.52,5.04
204.01,521.08,39.94,327.4
323.35,827.88,277.17,12.76
192.73,698.26,140.87,157.6
26.67,681.73,204.49,305.62
191.28,670.53,113.07,179.96
85.53,624.84,248.67,412.88
228.36,510.07,47.81,332.91
324.18,831.98,280.76,8.03
228.18,510.23,47.63,332.77
191.13,668.02,110.57,182.15
402.57,944.2,390.71,104.74
401.09,942.98,389.4,103.56
30.64,687.2,209.5,305.25
228.36,510.07,47.81,332.91
334.0,842.58,291.82,6.65
36.72,691.24,208.69,298.84
228.36,510.07,47.81,332.91
334.05,841.71,291.12,7.15
258.48,458.67,307.11,556.84
168.92,642.06,86.21,213.8
220.65,505.09,52.83,340.43
674.06,25.59,577.21,860.61
168.43,640.41,84.67,215.48
325.09,833.24,282.01,6.87
675.69,25.53,578.41,861.68
324.86,829.19,278.61,11.96
679.11,20.02,577.46,859.52
228.36,510.07,47.81,332.91
328.78,838.19,286.97,3.27
208.85,515.63,44.2,332.03
228.36,510.07,47.81,332.91
232.34,503.36,54.52,339.44
21.0,677.97,205.27,311.35
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
365.18,421.43,408.81,665.91
677.3,26.92,580.08,863.35
677.11,26.69,579.86,863.12
29.52,683.89,204.66,303.07
28.74,684.83,207.48,305.61
40.85,692.06,205.05,292.67
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
173.55,639.08,82.52,214.53
228.36,510.07,47.81,332.91
208.03,671.42,115.14,173.54
78.62,719.24,210.07,258.49
168.65,640.31,84.53,215.47
205.5,518.68,42.08,329.67
31.02,687.13,208.74,304.33
228.36,510.07,47.81,332.91
