,coast_dist
27575,357.0114628066021
27576,78.1256141991579
27577,183.96770284670862
27578,203.23851876148774
27579,183.93473264068123
27580,270.86527913717697
27581,179.0050683454411
27582,78.72960313628667
27583,203.23851876148774
27584,364.60372643207495
27585,360.2636934938853
27586,184.28427623009836
27587,203.20185266901973
27588,195.34912601264608
27589,203.23851876148774
27590,199.42156743354164
27591,373.6526178689866
27592,203.23851876148774
27593,203.23851876148774
27594,204.12945869086553
27595,203.23851876148774
27596,77.3302296276454
27597,373.328027922027
27598,203.23851876148774
27599,183.55559293468735
27600,203.23851876148774
27601,323.9253889941326
27602,203.23851876148774
27603,374.4015175550507
27604,365.40263512044794
27605,201.5116930751245
27606,323.4904996895077
27607,203.6445337480978
27608,219.71902893999683
27609,114.71215725821821
27610,208.79991065684393
27611,194.66235316258232
27612,203.23851876148774
27613,7.556388438285157
27614,352.8136910371923
27615,121.2148348097822
27616,180.949521691939
27617,215.04847569310803
27618,203.23851876148774
27619,201.6298754903132
27620,63.35761347603137
27621,379.2709991648179
27622,366.4327917254194
27623,354.8920679529117
27624,213.83814811240737
27625,74.50727303973152
27626,362.51682967130813
27627,75.67758963551405
27628,203.23851876148774
27629,215.22900550818835
27630,203.23851876148774
27631,219.71902893999683
27632,210.15450137754712
27633,226.58026657294369
27634,392.9986335260667
27635,4.330063520744368
27636,198.30573451077692
27637,41.90203704004027
27638,151.69051386993476
27639,74.29878764232184
27640,220.76450938598407
27641,371.8860770542495
27642,379.6436055115444
27643,101.62195108352596
27644,356.13347775559106
27645,167.66835439839994
27646,365.6139086157295
27647,149.6152053167201
27648,72.51001756759149
27649,209.14229531587853
27650,211.33147187963223
27651,78.41981829108269
27652,65.57364389320998
27653,78.20104200078583
27654,6.648200765805272
27655,367.00586257959566
27656,354.6756771903903
27657,72.94716127316107
27658,209.36592693970957
27659,356.11099690081693
27660,203.23851876148774
27661,76.36681561004666
27662,75.54170424746818
27663,372.55751145318
27664,222.37060782558447
27665,71.81062462123562
27666,355.0840567843068
27667,203.23851876148774
27668,197.64048346928467
27669,193.56231771802882
27670,362.2707665593152
27671,198.74490258176345
27672,209.36592693970957
27673,268.35095725607584
27674,371.8212062110532
27675,78.22197286736491
27676,123.12574000419927
27677,73.12986354979509
27678,362.5139624563462
27679,173.31754617927646
27680,203.23851876148774
27681,203.23851876148774
27682,358.94631661496726
27683,383.93149025827495
27684,350.95145719705647
27685,203.27213476835703
27686,379.2709991648179
27687,76.1754910165401
27688,355.4061318768039
27689,79.61650351817941
27690,77.25359760679767
27691,203.23851876148774
27692,375.6383613422719
27693,365.70448997469646
27694,203.23851876148774
27695,96.94568243815462
27696,122.80660858884386
27697,354.6240247087669
27698,380.9871046474172
27699,361.17408979872323
27700,366.19978058900483
27701,371.69720520620007
27702,74.77268111243568
27703,73.60768290346158
27704,358.78702080529587
27705,356.9174937512003
27706,203.23851876148774
27707,6.293094028600574
27708,343.42424964883253
27709,199.65641975627665
27710,203.23851876148774
27711,203.23851876148774
27712,222.74531998875906
27713,203.23851876148774
27714,187.29224308144475
27715,60.466337595758176
27716,203.23851876148774
27717,76.92150313578395
27718,203.23851876148774
27719,176.8728821910868
27720,195.8543675648407
27721,383.5142404967094
27722,380.9390899536922
27723,209.96537360226642
27724,7.065038927871101
27725,356.2655205396312
27726,203.79004624141746
27727,203.23851876148774
27728,406.3288479610212
27729,405.274517987
27730,366.9591552092628
27731,77.81987911295846
27732,9.85261031167974
27733,239.6689533446153
27734,370.94550139773594
27735,380.2408032234411
27736,203.23851876148774
27737,203.23851876148774
27738,357.5743277596796
27739,73.86370896288814
27740,1.8187332238951008
27741,213.87544032082062
27742,209.92263393231696
27743,78.4122923863252
27744,151.69051386993476
27745,202.6484133641933
27746,75.36643894736919
27747,197.96777403229333
27748,211.24148012333637
27749,205.09421135636205
27750,157.9988221301279
27751,203.23851876148774
27752,78.19557541506367
27753,82.13884755208692
27754,168.54875055240774
27755,72.08386533616974
27756,362.55195759437333
27757,222.16436614954958
27758,4.364192703508525
27759,203.23851876148774
27760,75.23835046972624
27761,203.23851876148774
27762,203.23851876148774
27763,203.23851876148774
27764,73.86370896288814
27765,203.23851876148774
27766,352.02558166438826
27767,203.23851876148774
27768,199.2808944262924
27769,203.23851876148774
27770,203.23851876148774
27771,203.23851876148774
27772,184.7249618812069
27773,355.4718940700555
27774,203.23851876148774
27775,361.3120549781754
27776,201.3810042081842
27777,203.23851876148774
27778,201.12316593971218
27779,365.74399969016
27780,203.23851876148774
27781,182.93950279572996
27782,16.841115228095617
27783,310.7810768975622
27784,203.23851876148774
27785,203.73712671364223
27786,183.84812028890417
27787,203.23851876148774
27788,377.28188706847004
27789,150.616865939995
27790,198.40557154713602
27791,177.3598156693897
27792,359.641852681316
27793,193.64563439147798
27794,351.27363868057233
27795,203.23851876148774
27796,374.4015175550507
27797,210.485979039416
27798,195.28808146125576
27799,201.33735815433488
27800,182.89805284851633
27801,198.18941498189835
27802,361.20924530307326
27803,181.7115829435234
27804,210.1877057598998
27805,373.2721373409535
27806,362.40878751967034
27807,205.13401249070208
27808,56.97567833187555
27809,2.8968955962548972
27810,201.06035107105924
27811,380.513210710741
27812,183.84812028890417
27813,232.77454533559285
27814,203.23851876148774
27815,365.67285323238747
27816,5.560275374134462
27817,7.556388438285157
27818,366.44249788976674
27819,347.35668102400376
27820,203.23851876148774
27821,358.3630862105842
27822,371.1361346366608
27823,380.9390899536922
27824,73.45156887475912
27825,203.23851876148774
27826,79.19847400024271
27827,203.23851876148774
27828,123.00415598844577
27829,8.876854051668712
27830,203.23851876148774
27831,369.207343965428
27832,371.12629042247664
27833,382.4404707637291
27834,176.07184346992642
27835,80.12002427375026
27836,78.63906933287045
27837,75.67077650787331
27838,325.32302472125
27839,76.57664033513666
27840,363.43350496866685
27841,199.4488804407046
27842,201.6373071904114
27843,378.8824776020794
27844,74.112656728436
27845,7.3117018000650775
27846,352.2065589357594
27847,72.60213224412676
27848,203.23851876148774
27849,372.03348115944766
27850,7.772988685680511
27851,501.5831474662169
27852,76.70006451249641
27853,73.37504669812016
27854,362.4960735655925
27855,201.68406279933586
27856,213.6597225641172
27857,358.68083354162195
27858,208.88195653089534
27859,359.9979605553988
27860,166.95146397033741
27861,5.987844273419616
27862,374.40280706154647
27863,361.20924530307326
27864,366.38474911556335
27865,358.9617770166053
27866,8.040380850813163
27867,213.24495637976082
27868,358.87690980155645
27869,76.38371829825934
27870,210.16695046538612
27871,209.26311935223498
27872,203.23851876148774
27873,168.80966906452127
27874,319.90561169573294
27875,222.74531998875906
27876,211.24148012333637
27877,203.04351580841148
27878,213.72070161108334
27879,363.5653943131654
27880,7.877323825018373
27881,208.35786010559755
27882,207.6511320685326
27883,208.88083777917828
27884,192.7672481911564
27885,203.23851876148774
27886,394.1377489535979
27887,1.2990754032372553
27888,186.14524180216077
27889,208.73628155358463
27890,2.020188757582452
27891,75.37603426996913
27892,77.6593433401554
27893,78.71089125250234
27894,206.93984253969847
27895,363.9938910454845
27896,212.5517299715543
27897,203.23851876148774
27898,192.03598710005804
27899,203.23851876148774
27900,171.67666070944398
27901,362.7353588658298
27902,365.60268546207925
27903,366.0065851425619
27904,76.03439209682924
27905,198.54001918922808
27906,123.51878842387835
27907,203.23896987043375
27908,11.333834462499022
27909,229.3508754029817
27910,210.4593956544545
27911,203.23851876148774
27912,406.2383798176194
27913,201.326517779174
27914,348.9719715136706
27915,380.2408032234411
27916,10.933490046301555
27917,364.10652382009437
27918,208.80681640955703
27919,81.23049726633917
27920,361.9035931116667
27921,276.14217269586953
27922,373.72907863280267
27923,77.8154828956101
27924,356.3110398719306
27925,207.3781639783316
27926,203.23851876148774
27927,2.3476624247739046
27928,367.45769062709434
27929,346.89004039750756
27930,203.23851876148774
27931,199.9323948563185
27932,6.75045888922025
27933,207.80985720452722
27934,75.93777518551933
27935,175.44178517450655
27936,219.27428873151507
27937,96.16833052023598
27938,352.57558355099906
27939,370.7647992602694
27940,76.40702170293906
27941,204.97220803676876
27942,7.556388438285157
27943,3.4176936820617625
27944,199.42156743354164
27945,94.90868521458202
27946,78.31153302437781
27947,353.75684514819994
27948,366.8805241201906
27949,169.73956347736427
27950,208.8190115467126
27951,6.00939964944604
27952,384.00879391354255
27953,181.2183642145679
27954,217.58569024209478
27955,378.8173637276143
27956,364.11475900413797
27957,0.7605861591483987
27958,198.1372599944865
27959,195.91983165772757
27960,180.87580093090463
27961,183.84812028890417
27962,378.10390789565247
27963,203.23851876148774
27964,210.48966425468467
27965,203.23851876148774
27966,183.84812028890417
27967,203.23851876148774
27968,203.23851876148774
27969,203.26193972286995
27970,202.24125404514555
27971,347.28754424695643
27972,210.531129415722
27973,361.47770857311446
27974,67.67392821406423
27975,211.24148012333637
27976,4.330063520744368
27977,9.937443462190826
27978,207.23439237980645
27979,195.26467496915973
27980,344.4435959905526
27981,180.82204241046026
27982,209.97423909129498
27983,203.23851876148774
27984,363.6310367150212
27985,203.23851876148774
27986,208.40094403573423
27987,197.76042498381747
27988,380.1534830420224
27989,71.6073767560158
27990,209.18135273188233
27991,359.1009677277164
27992,370.9396476234685
27993,365.1009466948663
27994,203.23851876148774
27995,183.66679176509194
27996,363.81922874026145
27997,362.51682967130813
27998,362.65946725437476
27999,361.86357459266753
28000,194.5185355817828
28001,367.41777690917127
28002,203.23851876148774
28003,203.23851876148774
28004,207.70751183560455
28005,203.23851876148774
28006,2.7725027795213215
28007,212.4987858648555
28008,73.86397760091496
28009,229.24801194092197
28010,203.23851876148774
28011,201.44457258630882
28012,203.23851876148774
28013,203.23851876148774
28014,198.8164639026712
28015,352.33268224747286
28016,203.23851876148774
28017,203.23851876148774
28018,177.2742921767134
28019,211.24148012333637
28020,239.6715718800778
28021,346.45652071241324
28022,208.31824525954082
28023,356.48026456156026
28024,349.2713893893259
28025,362.4500833586257
28026,83.6947058477103
28027,73.68021955128758
28028,203.23851876148774
28029,215.04847569310803
28030,365.1862229647569
28031,362.83697703357086
28032,58.84351263732164
28033,203.23851876148774
28034,203.23851876148774
28035,203.23851876148774
28036,374.4015175550507
28037,351.9735107096726
28038,383.38029787367316
28039,365.5080885316215
28040,377.22083958804035
28041,226.6324599926134
28042,257.1455406476602
28043,363.1716476913519
28044,203.23851876148774
28045,176.1109859389799
28046,203.23851876148774
28047,366.64607211133244
28048,200.689155134503
28049,363.4617006499205
28050,309.9703055511904
28051,203.23851876148774
28052,203.23851876148774
28053,199.6838762308326
28054,381.51715440212166
28055,200.2605130714423
28056,203.38215700451744
28057,203.23851876148774
28058,214.7537581008119
28059,208.2891880923411
28060,198.9200216565184
28061,187.43094951198398
28062,74.78422726104452
28063,224.47580772877052
28064,78.68236915649904
28065,101.62195108352596
28066,368.0336363078431
28067,194.66211747850804
28068,210.531129415722
28069,78.06226128542292
28070,366.08738886575134
28071,73.63401633044437
28072,78.00483758005316
28073,81.29881539434619
28074,4.172245050334091
28075,203.23851876148774
28076,203.23851876148774
28077,358.9768378732555
28078,365.6376803130861
28079,173.43958131261002
28080,397.48790606145974
28081,202.3123480145488
28082,11.442571646708613
28083,345.4164914114926
28084,379.86959997191775
28085,123.69239556092685
28086,194.0116119565166
28087,73.87132886672137
28088,209.83647185779125
28089,101.62195108352596
28090,359.40533991887344
28091,78.31019401716156
28092,203.23851876148774
28093,208.24356244065388
28094,203.23851876148774
28095,203.23851876148774
28096,195.2640060393437
28097,351.82470856219754
28098,208.19999788369705
28099,67.67393046743486
28100,203.23851876148774
28101,203.23851876148774
28102,362.0565560673125
28103,195.36920393325647
28104,7.556388438285157
28105,213.9118731259666
28106,380.2789198157768
28107,203.23851876148774
28108,213.13796343872465
28109,324.51735642439303
28110,76.04441985638078
28111,73.26343527901554
28112,78.3769974825718
28113,351.28411337233734
28114,196.08160779424435
28115,1.4633838694195724
28116,199.3762731961779
28117,403.59482788444956
28118,205.31061431634265
28119,352.6412059745908
28120,363.22935391772063
28121,78.41271898383316
28122,205.83447457705992
28123,16.923366421934674
28124,382.3705657901629
28125,10.655713139899206
28126,73.85142318299474
28127,197.76014581439537
28128,363.92258531994094
28129,3.257894643203538
28130,366.10733616345397
28131,203.23851876148774
28132,203.23851876148774
28133,205.22444111817245
28134,4.099225986810843
28135,124.44954684157562
28136,363.31679779212595
28137,367.45769062709434
